age,country,tenure_months,monthly_transactions,average_transaction_amount,app_sessions_monthly,support_contacts,card_usage,satisfaction_score,premium_customer,international_transactions,failed_transactions,actual_churn,predicted_churn,churn_probability
43,United Kingdom,3,0,111.56,1,3,16,4.5,0,3,2,1,1,0.605
44,Germany,7,3,178.21,19,2,19,3.3,1,7,0,0,1,0.605
25,Senegal,2,10,72.22,2,3,12,2.2,0,1,4,1,1,0.605
30,Spain,9,13,76.58,21,0,10,2.8,0,0,2,1,1,0.605
52,Senegal,7,6,55.62,1,2,10,4.2,0,6,1,1,1,0.605
57,Spain,8,10,61.72,18,0,0,3.9,0,4,1,0,1,0.6
60,Germany,9,17,84.64,1,3,7,4.3,1,5,2,0,1,0.6
26,United Kingdom,23,12,100.91,30,1,15,2.7,0,5,3,1,1,0.6
27,Senegal,23,12,152.26,11,3,15,5.0,0,1,1,0,1,0.6
21,Germany,18,12,86.05,18,3,7,3.3,0,2,2,0,1,0.595
22,Germany,28,4,99.69,18,0,4,2.5,0,2,1,0,1,0.595
55,France,35,0,155.52,22,1,10,3.6,0,0,1,0,1,0.59
51,Germany,7,42,128.8,1,0,7,2.7,0,2,1,0,1,0.59
31,Portugal,40,15,66.0,8,3,0,1.6,0,8,1,1,1,0.59
19,Germany,22,7,73.67,13,2,10,2.5,0,0,3,0,1,0.59
21,France,33,13,164.08,8,1,0,2.2,0,0,2,1,1,0.585
43,Spain,10,7,95.92,2,0,5,3.8,0,1,1,0,1,0.585
20,Spain,7,7,119.38,22,2,11,3.0,0,3,2,1,1,0.585
51,France,12,19,35.35,27,3,14,2.1,0,4,2,0,1,0.585
45,Germany,21,11,90.11,18,1,7,2.9,0,0,3,0,1,0.585
61,Germany,18,6,65.05,14,2,14,4.3,1,6,1,0,1,0.585
44,Spain,13,11,87.17,12,1,24,3.3,0,3,1,1,1,0.58
33,Senegal,59,10,179.63,14,1,12,3.3,0,3,2,0,1,0.58
39,Senegal,18,11,59.41,24,1,2,1.5,0,3,1,0,1,0.58
34,Germany,19,1,112.35,25,0,5,2.5,0,3,2,0,1,0.58
49,France,55,1,99.16,19,3,16,3.2,0,0,0,1,1,0.58
24,Senegal,52,15,156.83,10,0,2,2.5,0,3,1,1,1,0.58
25,Portugal,27,0,58.8,20,1,6,4.0,0,3,3,0,1,0.575
27,Spain,1,23,148.52,13,3,12,3.6,0,7,0,0,1,0.575
37,Senegal,14,25,170.4,15,2,10,2.6,0,1,1,0,1,0.575
46,Spain,14,4,49.52,17,2,23,2.7,0,3,0,1,1,0.575
61,Senegal,31,7,64.73,16,1,8,3.6,0,2,2,0,1,0.575
25,Senegal,52,25,165.73,13,3,3,3.0,0,6,1,0,1,0.575
24,Germany,10,10,49.67,1,1,10,2.3,0,4,1,0,1,0.575
42,Germany,38,8,96.91,1,1,11,3.3,0,0,4,0,1,0.575
53,Senegal,53,7,109.03,3,3,8,4.0,0,3,0,1,1,0.575
52,France,16,8,156.22,3,0,6,3.3,0,1,0,0,1,0.575
56,Portugal,6,15,83.21,21,3,13,3.0,0,6,1,1,1,0.575
31,Spain,49,16,170.6,4,0,17,1.6,0,1,1,1,1,0.57
50,Senegal,27,18,148.06,19,2,9,3.0,0,3,3,1,1,0.57
27,Germany,14,20,77.15,12,3,19,3.8,0,6,4,1,1,0.57
18,Germany,53,11,169.59,19,0,11,2.6,0,4,3,0,1,0.57
50,Germany,5,14,100.54,17,0,7,2.9,0,0,1,0,1,0.57
62,Germany,11,13,50.2,2,1,13,2.8,0,3,4,0,1,0.57
31,Germany,4,11,137.87,19,1,1,2.4,0,3,0,1,1,0.57
31,Spain,20,6,247.56,23,2,19,2.4,1,2,3,1,1,0.57
51,Spain,40,0,133.36,20,2,9,3.8,0,3,5,1,1,0.565
19,Spain,8,8,128.56,28,1,16,2.6,0,4,0,1,1,0.565
63,Portugal,9,8,275.54,23,1,4,2.6,1,5,4,0,1,0.565
62,France,23,2,50.07,23,3,15,3.9,1,1,6,1,1,0.565
59,Spain,52,5,94.56,22,4,11,3.0,1,3,6,1,1,0.56
37,Germany,27,0,186.71,1,1,13,4.1,0,3,3,0,1,0.56
26,United Kingdom,30,0,96.66,16,0,10,3.7,1,6,4,0,1,0.56
37,Senegal,28,10,96.4,20,1,12,3.2,0,2,0,0,1,0.56
45,Spain,12,18,157.96,18,0,6,2.6,0,3,1,0,1,0.56
38,Spain,21,7,123.54,17,1,12,3.6,0,2,2,0,1,0.56
36,Senegal,58,0,129.16,12,1,12,1.7,0,0,2,1,1,0.56
63,Portugal,14,6,220.47,23,3,18,3.7,0,1,2,0,1,0.56
58,Spain,19,28,146.0,9,0,20,2.3,0,1,3,0,1,0.555
61,Spain,7,0,78.4,1,1,18,4.2,0,5,1,0,1,0.555
55,Spain,18,23,140.21,3,0,8,4.2,0,0,1,0,1,0.555
49,Senegal,53,18,158.58,14,0,14,2.7,0,1,0,0,1,0.555
21,Portugal,38,10,59.9,22,1,9,3.1,0,0,1,0,1,0.555
26,United Kingdom,48,14,98.68,13,0,8,2.9,0,4,4,0,1,0.555
30,Portugal,26,17,61.3,1,1,14,3.0,0,3,3,0,1,0.55
23,Senegal,7,29,109.99,2,1,16,3.3,0,1,1,1,1,0.55
49,Portugal,49,18,126.15,34,3,4,2.9,0,2,1,0,1,0.55
24,Portugal,48,11,97.88,5,1,18,3.2,0,3,3,0,1,0.55
20,Spain,4,33,185.26,4,0,11,3.2,0,0,3,0,1,0.55
23,United Kingdom,57,8,69.1,14,2,14,3.6,0,0,1,0,1,0.545
54,United Kingdom,31,11,111.31,21,1,0,1.7,0,3,1,1,1,0.545
21,Spain,26,8,144.29,2,1,14,2.9,0,0,1,0,1,0.545
19,France,4,9,97.7,29,3,7,3.6,0,6,2,1,1,0.545
43,Portugal,8,11,84.23,20,1,11,3.4,0,7,0,0,1,0.545
43,Senegal,22,1,57.45,1,2,9,4.0,1,4,2,0,1,0.545
48,France,15,11,211.96,23,2,1,2.9,0,8,3,0,1,0.545
40,Germany,27,9,241.01,19,0,4,1.9,0,0,3,1,1,0.54
29,Portugal,9,16,48.84,1,2,8,4.1,1,2,0,1,1,0.54
25,Germany,34,20,77.98,5,3,6,3.0,0,0,2,0,1,0.54
34,Senegal,42,9,197.43,9,1,11,2.5,0,8,0,0,1,0.54
27,Portugal,10,24,84.25,18,0,0,3.1,0,0,2,0,1,0.54
18,Senegal,10,12,154.56,8,2,7,3.2,0,1,2,0,1,0.54
45,Portugal,11,21,84.33,4,1,7,2.4,0,0,1,1,1,0.54
45,Germany,56,10,72.53,9,0,10,3.4,0,4,1,0,1,0.54
54,Spain,22,18,101.03,13,1,22,3.9,0,1,0,0,1,0.54
23,Senegal,7,25,103.07,16,1,8,2.6,0,8,2,0,1,0.54
35,Senegal,51,16,120.34,8,1,7,2.4,0,3,1,0,1,0.54
31,Germany,15,16,78.89,11,1,18,4.2,1,2,2,0,1,0.54
42,United Kingdom,19,2,95.88,21,1,18,4.5,0,0,1,0,1,0.54
50,Germany,14,7,169.21,26,3,27,3.8,0,5,0,0,1,0.535
21,Portugal,7,13,202.82,7,2,13,5.0,0,4,1,1,1,0.535
22,Germany,44,25,184.95,1,1,10,3.5,0,0,3,1,1,0.535
33,France,27,9,86.03,1,1,16,3.9,0,2,2,1,1,0.535
47,Senegal,7,19,229.4,14,2,10,3.3,0,4,2,0,1,0.535
44,Portugal,20,14,115.12,1,1,13,3.7,0,4,2,0,1,0.535
29,Senegal,19,17,189.27,17,4,20,3.9,0,3,3,0,1,0.535
58,Senegal,41,5,118.84,14,1,9,4.2,0,1,1,1,1,0.535
43,Spain,36,8,175.29,32,3,7,2.7,0,0,1,1,1,0.535
61,Spain,16,17,66.79,1,0,16,3.8,0,1,1,1,1,0.53
24,Senegal,5,30,124.82,30,3,16,4.1,0,5,1,0,1,0.53
40,France,18,14,69.17,20,2,14,3.7,1,1,2,0,1,0.53
57,Germany,40,10,103.77,13,2,17,4.2,1,0,2,1,1,0.53
27,Senegal,31,23,112.53,19,0,7,3.2,0,2,3,0,1,0.53
47,Senegal,42,18,144.59,16,2,10,2.1,0,0,1,0,1,0.53
42,Senegal,1,18,117.0,1,1,12,3.0,0,0,1,0,1,0.525
26,Portugal,10,14,99.6,35,3,7,3.3,0,5,1,1,1,0.525
27,United Kingdom,21,25,265.07,14,1,7,2.7,0,5,2,1,1,0.525
26,France,33,15,88.38,17,0,6,3.9,0,3,4,0,1,0.525
58,Germany,26,19,206.54,15,3,6,3.6,0,2,1,0,1,0.525
21,Portugal,25,11,75.92,23,1,13,3.3,0,7,2,0,1,0.525
18,Spain,28,0,117.15,28,1,16,4.8,0,7,3,1,1,0.525
42,Germany,6,24,107.62,19,0,3,1.8,0,7,0,0,1,0.525
43,Senegal,15,12,125.56,21,0,12,3.9,1,3,1,0,1,0.525
18,Portugal,10,20,68.76,17,1,1,3.3,0,5,1,0,1,0.52
59,Germany,18,15,76.89,35,2,6,1.0,0,6,3,1,1,0.52
64,France,4,5,219.48,20,2,14,3.1,1,0,1,0,1,0.52
52,Spain,27,18,142.79,13,1,7,3.4,0,1,4,1,1,0.52
35,France,8,2,133.71,20,1,13,3.9,0,8,2,1,1,0.52
26,Spain,6,2,54.54,32,2,13,4.5,0,6,2,0,1,0.52
45,Spain,20,19,306.41,13,1,9,4.6,0,0,4,1,1,0.52
29,United Kingdom,16,10,97.94,29,0,12,3.5,0,2,2,0,1,0.52
65,Portugal,16,29,228.87,1,3,6,3.1,0,4,2,1,1,0.515
53,Senegal,53,13,329.78,11,4,20,2.8,0,0,1,1,1,0.515
27,Germany,55,35,176.94,1,1,8,3.4,0,1,1,0,1,0.515
64,Portugal,53,13,116.13,3,0,6,2.7,0,4,5,1,1,0.515
27,Portugal,10,34,200.48,1,4,6,2.0,1,2,1,1,1,0.515
30,United Kingdom,41,5,253.66,14,1,16,2.5,0,3,1,1,1,0.515
50,United Kingdom,16,22,150.49,9,2,18,3.2,0,6,2,1,1,0.515
44,Senegal,30,23,49.41,27,4,6,2.5,0,0,2,0,1,0.515
24,Portugal,31,20,87.52,15,2,3,3.1,0,0,2,1,1,0.51
61,Portugal,59,5,196.1,5,0,16,3.9,0,2,3,0,1,0.51
61,Spain,32,6,166.63,15,1,8,3.7,0,8,1,1,1,0.51
62,United Kingdom,45,9,40.69,11,2,9,3.3,0,1,3,1,1,0.51
60,Germany,17,16,42.79,10,1,5,4.4,0,4,2,1,1,0.51
25,United Kingdom,60,30,76.18,8,1,15,2.1,1,6,1,0,1,0.51
23,Spain,29,9,86.98,1,0,9,3.9,0,0,1,1,1,0.51
35,Spain,35,0,93.5,8,1,0,4.1,0,2,2,0,1,0.51
61,Senegal,11,14,84.82,18,2,12,3.7,0,1,2,0,1,0.505
32,Germany,21,17,105.72,11,0,21,4.0,0,5,1,1,1,0.505
18,Portugal,44,19,77.76,13,1,10,1.8,1,4,3,0,1,0.505
62,Senegal,32,10,71.62,18,1,4,4.0,0,4,1,0,1,0.505
48,Portugal,24,6,67.66,26,1,14,3.6,0,0,1,0,1,0.505
54,Germany,30,22,65.87,6,2,13,3.7,0,0,4,1,1,0.505
30,United Kingdom,8,18,79.23,19,0,21,2.9,0,4,1,0,1,0.505
30,France,3,17,60.37,12,2,25,2.8,1,0,0,0,1,0.505
45,Germany,25,13,158.36,30,3,10,3.2,1,6,3,0,1,0.505
59,France,20,13,262.65,1,0,12,3.5,1,0,0,0,0,0.5
26,Portugal,7,12,86.81,15,1,5,4.2,0,0,0,0,0,0.5
29,Spain,23,12,93.49,10,0,11,3.5,0,4,2,0,0,0.5
51,Portugal,15,17,61.69,9,0,17,3.7,0,2,2,0,0,0.5
47,France,30,0,66.65,12,1,9,5.0,0,0,0,1,0,0.5
59,France,13,20,83.23,25,3,14,2.9,0,4,1,0,0,0.5
34,France,54,29,50.42,7,1,13,2.2,1,4,1,0,0,0.5
24,Spain,35,6,237.14,27,2,3,2.8,1,4,1,0,0,0.5
20,Senegal,15,0,98.93,14,0,15,2.9,0,4,0,0,0,0.5
65,Germany,36,7,156.17,7,1,13,3.1,0,1,0,0,0,0.5
58,United Kingdom,46,19,113.4,15,1,17,3.1,0,0,2,0,0,0.495
47,United Kingdom,60,13,157.93,18,2,12,3.7,0,0,2,0,0,0.495
51,France,43,5,83.33,1,0,11,2.9,0,3,1,0,0,0.495
51,United Kingdom,40,16,85.64,10,2,17,3.3,0,0,2,1,0,0.495
38,Senegal,32,0,41.57,22,1,23,3.5,0,4,0,0,0,0.495
58,Senegal,7,18,271.3,14,1,19,3.7,0,4,2,1,0,0.49
22,Portugal,2,0,79.34,15,1,10,3.6,1,4,1,0,0,0.49
33,France,21,10,123.26,23,1,29,2.6,0,8,2,0,0,0.49
42,Portugal,48,31,166.68,22,4,7,3.6,0,5,3,0,0,0.49
61,Senegal,2,9,192.28,13,1,10,3.7,0,5,2,0,0,0.49
62,Portugal,42,8,85.21,23,1,8,2.1,1,3,1,0,0,0.485
23,France,19,25,166.54,14,0,10,2.6,0,3,1,0,0,0.485
27,Senegal,13,10,255.34,5,1,19,2.5,0,0,0,1,0,0.485
27,Spain,21,14,107.91,8,0,24,4.0,0,0,1,0,0,0.485
41,Portugal,37,14,117.2,32,1,11,2.4,0,3,3,1,0,0.485
27,United Kingdom,12,0,35.16,13,0,14,3.2,1,4,2,1,0,0.485
59,Spain,1,10,79.22,23,0,11,2.4,0,5,0,0,0,0.485
22,Senegal,5,18,162.29,16,1,23,4.1,1,0,2,0,0,0.48
57,United Kingdom,24,4,154.12,19,1,2,4.3,0,0,3,1,0,0.48
45,Germany,13,19,87.27,9,0,9,3.7,1,8,3,0,0,0.48
54,Portugal,56,0,254.97,19,1,13,5.0,1,5,5,0,0,0.48
35,France,2,18,168.36,13,2,6,3.6,1,2,2,0,0,0.48
48,Senegal,37,20,91.89,9,2,6,3.2,0,3,1,0,0,0.48
24,Portugal,37,0,238.37,17,0,19,3.3,1,5,3,1,0,0.48
50,Germany,33,16,189.1,16,1,9,3.0,1,0,2,1,0,0.48
40,Germany,7,18,141.55,22,3,4,1.9,0,4,0,0,0,0.48
55,United Kingdom,22,6,56.88,28,3,14,1.6,1,2,1,1,0,0.48
47,United Kingdom,10,20,196.18,31,0,1,3.2,0,3,3,0,0,0.48
21,Germany,23,17,78.59,21,1,11,4.4,1,4,2,0,0,0.48
36,Portugal,26,0,100.9,30,1,11,3.0,1,4,3,0,0,0.475
59,Senegal,7,22,155.29,23,4,14,5.0,0,5,1,1,0,0.475
24,Senegal,14,30,62.07,19,1,13,2.4,0,2,0,1,0,0.475
27,United Kingdom,22,4,124.88,15,1,18,3.9,0,6,2,0,0,0.475
26,Spain,13,25,214.62,8,1,21,3.1,0,0,0,0,0,0.475
22,France,28,10,88.99,19,1,8,4.0,0,7,1,0,0,0.475
43,Portugal,54,3,81.39,10,3,0,5.0,0,3,1,1,0,0.475
18,Senegal,44,14,66.57,13,4,3,2.6,0,0,2,1,0,0.475
21,Portugal,16,21,88.53,31,1,3,1.3,0,1,2,1,0,0.475
39,United Kingdom,12,14,51.97,11,1,22,4.8,0,0,1,1,0,0.475
41,France,53,6,136.14,10,2,12,3.7,0,7,1,1,0,0.475
30,Senegal,9,15,51.86,30,2,6,3.4,0,4,1,0,0,0.475
23,United Kingdom,14,17,224.96,17,2,19,2.9,0,2,4,1,0,0.475
23,Spain,19,9,44.63,8,1,11,2.9,1,0,0,0,0,0.475
41,Spain,44,19,166.56,18,0,7,2.4,0,3,2,0,0,0.475
42,Portugal,19,14,85.89,27,4,9,3.6,1,4,0,1,0,0.475
59,Senegal,24,28,173.17,24,2,5,2.2,0,5,3,0,0,0.47
49,Germany,3,26,93.23,12,2,8,4.1,0,8,3,0,0,0.47
42,Senegal,38,28,122.97,35,6,15,3.8,0,0,1,0,0,0.47
24,Germany,7,15,104.24,15,0,18,3.4,0,2,0,1,0,0.47
29,Senegal,58,26,95.71,1,1,11,2.6,1,2,0,0,0,0.47
62,Portugal,51,12,32.59,34,1,17,2.8,0,1,1,0,0,0.47
30,France,19,24,122.17,16,1,14,3.0,0,9,3,0,0,0.47
54,France,22,11,126.99,18,0,20,3.0,0,6,0,1,0,0.47
52,Germany,13,14,99.95,32,3,6,2.8,1,7,3,0,0,0.47
38,Germany,51,23,142.68,2,0,11,3.3,1,2,2,0,0,0.47
61,Spain,8,13,188.73,26,0,18,2.5,0,4,1,0,0,0.47
35,France,47,6,122.71,18,0,0,4.0,0,4,4,1,0,0.47
49,Senegal,27,5,78.84,12,0,5,4.3,1,8,1,0,0,0.465
22,Spain,40,6,64.8,15,0,6,4.9,0,2,3,0,0,0.465
59,United Kingdom,8,22,165.57,19,3,12,2.9,0,9,2,1,0,0.465
37,Portugal,50,10,64.26,25,2,11,3.1,0,4,0,0,0,0.465
23,France,40,18,232.37,20,0,10,4.2,0,4,3,0,0,0.465
46,Spain,47,5,103.39,22,2,0,2.3,0,0,0,0,0,0.465
22,Portugal,25,12,107.83,10,0,9,4.4,0,2,1,1,0,0.465
27,Portugal,11,10,121.2,22,2,7,3.5,0,4,2,1,0,0.465
65,Senegal,37,13,87.75,12,2,23,4.9,0,4,3,0,0,0.465
19,United Kingdom,53,16,142.42,15,1,3,3.0,0,10,1,0,0,0.46
65,Portugal,60,0,116.41,5,2,10,3.4,0,0,3,1,0,0.46
64,Senegal,45,14,64.92,24,0,1,2.4,0,3,2,0,0,0.46
51,Portugal,40,23,162.6,8,2,20,2.3,0,7,2,0,0,0.455
44,France,25,10,88.07,17,2,5,4.4,0,4,2,0,0,0.455
28,Senegal,40,21,132.34,22,2,13,1.6,0,5,1,1,0,0.455
65,Portugal,26,0,96.34,32,2,7,1.7,0,4,3,0,0,0.455
32,France,43,18,116.5,20,1,10,3.1,0,2,4,1,0,0.455
27,Spain,7,4,107.38,18,0,15,2.9,1,4,1,0,0,0.455
32,Portugal,45,5,70.43,13,0,6,3.2,1,2,0,0,0,0.45
35,Germany,50,12,138.37,14,2,4,2.8,0,4,2,1,0,0.45
33,United Kingdom,38,6,233.42,14,2,5,3.4,0,4,2,1,0,0.45
50,Spain,20,21,164.89,8,1,24,5.0,0,0,0,0,0,0.45
37,France,51,30,69.41,25,3,19,2.8,0,4,4,0,0,0.45
23,Spain,25,13,64.72,5,2,7,3.8,1,0,1,0,0,0.45
44,Spain,47,18,173.32,27,1,17,2.7,0,0,1,0,0,0.45
25,France,19,9,76.43,18,0,8,4.1,0,0,1,0,0,0.45
64,France,3,9,77.81,21,1,0,3.7,0,5,4,0,0,0.45
52,France,44,6,173.84,16,0,9,2.9,0,0,1,0,0,0.45
34,Germany,20,17,97.55,6,0,9,3.8,0,7,0,0,0,0.45
25,Spain,11,29,90.25,14,2,7,2.6,0,3,1,0,0,0.45
34,Senegal,45,18,96.79,26,1,8,2.6,0,0,2,0,0,0.45
26,Senegal,51,31,55.71,1,1,21,1.9,0,8,1,0,0,0.45
52,Senegal,39,21,130.95,12,0,13,4.0,0,0,1,0,0,0.45
24,Senegal,42,15,62.46,15,0,5,3.5,0,1,5,0,0,0.445
36,France,28,8,71.32,36,4,16,3.2,0,3,0,0,0,0.445
32,France,4,20,92.93,38,4,6,1.9,0,3,2,0,0,0.445
35,Germany,36,18,210.1,27,3,22,2.3,0,5,0,1,0,0.445
49,Germany,22,20,110.18,16,1,0,3.0,0,2,0,0,0,0.445
22,United Kingdom,20,11,37.96,26,0,18,3.2,0,3,2,0,0,0.445
54,France,45,15,46.21,32,1,18,2.6,0,0,1,0,0,0.445
53,Portugal,56,19,155.15,1,0,19,3.4,1,1,0,0,0,0.445
24,Portugal,8,23,200.11,32,3,15,2.5,0,2,1,0,0,0.445
51,Spain,40,17,61.02,22,3,12,3.1,0,1,3,1,0,0.445
28,Senegal,14,19,166.06,26,1,0,3.7,1,3,0,0,0,0.445
29,Spain,36,14,84.65,22,0,5,3.2,0,0,2,0,0,0.445
22,United Kingdom,6,26,123.2,26,1,4,4.3,0,5,2,1,0,0.445
33,France,13,3,95.26,21,0,19,3.6,1,2,0,0,0,0.445
18,United Kingdom,60,2,91.63,2,1,4,3.8,0,5,2,0,0,0.445
60,Senegal,23,7,78.83,24,0,9,4.2,0,2,1,1,0,0.445
23,Spain,60,12,269.96,6,1,20,2.5,0,3,1,0,0,0.445
46,Spain,14,13,70.88,9,3,13,4.2,0,7,1,0,0,0.445
52,France,42,19,161.66,16,4,4,5.0,0,3,2,1,0,0.44
22,United Kingdom,15,26,112.55,6,0,9,3.1,1,4,2,0,0,0.44
40,Portugal,30,14,124.03,22,3,9,3.3,0,3,0,0,0,0.44
53,United Kingdom,60,9,73.23,15,3,6,3.2,0,2,0,1,0,0.44
48,United Kingdom,37,14,51.0,28,2,14,3.0,0,3,5,1,0,0.44
54,United Kingdom,40,11,170.02,19,0,4,2.8,0,0,3,1,0,0.44
40,Senegal,27,12,109.78,20,0,11,4.6,1,6,3,0,0,0.44
63,Germany,24,15,69.55,13,2,6,3.7,0,3,0,1,0,0.44
56,Spain,32,17,183.61,31,4,8,3.2,0,5,3,0,0,0.44
62,Germany,56,11,145.95,21,1,0,1.7,0,4,0,0,0,0.44
40,Spain,21,17,98.63,11,1,0,5.0,0,2,2,0,0,0.435
61,Germany,45,1,58.94,24,2,15,3.1,1,0,1,0,0,0.435
22,United Kingdom,54,19,99.28,23,1,0,3.2,1,2,2,0,0,0.435
27,Germany,19,8,176.19,3,1,2,4.3,0,2,0,0,0,0.435
27,Senegal,53,12,145.88,22,1,10,3.1,0,7,0,0,0,0.435
65,Senegal,50,10,142.78,17,1,6,2.4,0,0,2,0,0,0.435
46,Portugal,45,10,211.4,23,2,11,3.8,1,5,3,0,0,0.435
64,Senegal,30,27,72.33,1,1,15,3.5,0,1,1,0,0,0.435
19,Spain,29,17,48.0,31,3,10,2.1,0,2,1,0,0,0.435
49,Spain,32,22,212.81,22,3,5,1.6,0,2,2,0,0,0.435
18,United Kingdom,11,13,138.88,1,2,20,4.9,1,0,1,0,0,0.43
61,Senegal,45,13,101.03,24,5,12,4.6,0,1,0,0,0,0.43
38,Portugal,31,27,56.34,4,1,17,3.5,1,1,1,0,0,0.43
27,Senegal,24,7,134.12,34,3,10,3.0,0,1,5,1,0,0.43
44,France,14,31,138.17,26,0,0,2.5,0,0,4,0,0,0.43
33,United Kingdom,7,0,110.11,25,1,18,2.7,0,3,1,1,0,0.43
48,France,15,20,97.45,10,3,16,3.4,0,6,1,1,0,0.43
60,Spain,14,7,63.42,28,0,8,2.7,0,0,1,0,0,0.43
33,Germany,31,18,89.38,16,1,12,3.6,0,2,0,0,0,0.43
57,Portugal,36,16,124.91,31,1,8,2.7,0,2,2,1,0,0.43
18,United Kingdom,45,13,75.99,9,1,0,2.6,1,5,0,0,0,0.43
55,United Kingdom,11,13,81.08,24,0,12,3.2,0,0,2,0,0,0.43
41,Germany,32,37,139.8,17,1,21,2.4,0,3,4,0,0,0.43
25,Spain,35,25,221.1,22,4,6,3.0,1,3,2,1,0,0.43
18,Portugal,3,11,63.77,26,1,23,3.1,0,5,1,0,0,0.43
22,United Kingdom,46,15,138.62,25,0,7,2.9,0,2,3,0,0,0.43
25,Senegal,29,17,162.83,14,2,5,3.6,0,4,1,0,0,0.425
40,France,48,7,178.88,30,3,5,3.0,1,2,3,1,0,0.425
25,Senegal,31,5,253.28,38,3,16,4.7,0,0,1,0,0,0.425
44,Senegal,33,8,303.67,15,0,10,4.9,0,4,2,0,0,0.42
56,Spain,36,10,154.8,32,2,20,2.3,0,7,0,0,0,0.42
