customer_id,age,country,tenure_months,monthly_transactions,average_transaction_amount,app_sessions_monthly,support_contacts,card_usage,satisfaction_score,premium_customer,international_transactions,failed_transactions,churn
41,51,Germany,8,17,96.83,25,3,4,1.3,1,0,1,1
42,19,Spain,36,20,125.97,40,2,14,2.5,1,2,2,0
43,22,Portugal,41,28,220.0,12,2,9,4.6,1,3,3,1
44,20,United Kingdom,5,24,203.54,10,0,16,1.9,0,7,2,1
45,49,France,35,33,113.67,41,2,2,3.5,1,5,1,0
46,54,Spain,31,17,131.82,35,0,1,3.8,1,0,0,0
47,44,France,7,25,96.47,46,0,9,3.0,1,0,0,0
48,45,Germany,30,3,100.87,22,1,0,4.0,0,6,0,1
49,59,Portugal,7,16,99.54,29,0,17,3.0,1,0,2,0
50,24,France,13,34,98.29,28,1,14,3.4,1,0,1,0
51,45,France,18,10,57.97,14,0,4,3.7,0,5,3,0
52,22,Germany,52,41,173.56,16,0,23,2.7,0,0,2,0
53,21,Portugal,35,18,116.43,17,0,10,2.9,0,1,0,0
54,33,France,27,9,86.03,1,1,16,3.9,0,2,2,1
55,43,Senegal,11,23,70.82,23,1,17,2.9,0,4,1,0
56,34,Germany,19,1,112.35,25,0,5,2.5,0,3,2,0
57,53,Portugal,46,9,92.48,34,0,7,4.5,0,5,2,0
58,31,Senegal,38,23,100.35,26,1,7,3.6,0,2,2,1
59,38,Senegal,4,12,143.27,18,2,9,4.3,0,2,2,0
60,51,France,4,11,40.3,34,1,6,3.3,0,5,3,1
61,29,Senegal,39,19,142.03,11,2,9,3.7,1,3,0,0
62,43,Senegal,57,7,76.12,40,1,14,4.7,0,1,0,0
63,20,Spain,6,25,72.6,32,2,21,2.5,0,1,2,0
64,51,United Kingdom,60,24,107.23,25,2,4,5.0,0,4,2,0
65,38,France,17,36,201.43,41,3,8,3.6,0,6,2,0
66,37,Germany,21,28,84.58,32,2,0,3.2,0,8,1,0
67,18,Germany,40,15,97.25,1,2,11,2.6,0,4,1,0
68,22,Spain,14,10,102.1,22,1,13,2.8,0,5,1,1
69,40,Senegal,57,43,66.81,38,1,0,2.4,1,3,0,0
70,46,Spain,46,3,77.48,8,0,24,3.9,0,0,1,0
71,59,Spain,1,10,79.22,23,0,11,2.4,0,5,0,0
72,60,Senegal,57,26,72.01,24,1,13,2.9,1,0,1,0
73,24,Portugal,36,1,243.25,7,1,6,4.2,1,0,2,1
74,31,Portugal,22,20,105.26,15,4,14,5.0,1,5,1,0
75,34,Spain,32,5,115.05,2,2,15,3.7,0,5,2,0
76,21,Senegal,41,16,158.06,26,0,0,4.0,0,0,0,0
77,18,United Kingdom,50,3,142.8,3,1,6,4.0,1,0,3,0
78,28,Portugal,29,24,55.5,21,1,7,3.2,0,3,0,0
79,18,Senegal,5,17,243.92,14,0,24,3.9,0,4,1,0
80,27,Spain,3,0,183.99,6,3,10,4.7,0,6,1,1
81,27,Germany,9,2,107.12,31,0,12,2.5,1,6,6,1
82,20,United Kingdom,14,3,137.75,9,1,20,3.9,0,0,2,0
83,40,Spain,57,20,164.08,22,3,19,3.0,0,7,4,0
84,65,France,60,1,49.83,11,0,17,2.3,0,0,1,0
85,29,Germany,2,17,122.17,40,0,5,3.4,1,0,4,0
86,44,Portugal,56,19,137.22,25,0,29,3.0,0,1,0,0
87,28,Portugal,7,11,187.74,39,1,8,3.0,0,4,1,1
88,48,France,13,33,246.69,14,5,9,3.3,0,0,1,0
89,37,France,15,17,246.55,15,2,13,4.6,1,4,2,1
90,39,United Kingdom,56,23,93.53,29,5,19,4.7,1,4,0,0
91,40,Portugal,33,14,75.56,13,3,15,4.2,0,0,2,0
92,52,United Kingdom,2,24,291.04,18,3,13,4.0,1,3,0,0
93,29,Spain,17,19,132.14,19,1,9,1.9,1,5,1,0
94,40,Portugal,51,21,86.78,20,2,0,2.2,0,0,0,0
95,50,Senegal,25,24,171.45,35,0,21,4.1,0,2,2,0
96,20,Portugal,28,26,100.19,13,0,7,2.4,1,7,3,0
97,52,Portugal,47,21,135.04,28,2,15,4.6,0,4,1,0
98,30,United Kingdom,28,21,78.19,5,1,9,2.1,1,4,2,0
99,39,Spain,21,13,36.94,2,3,17,2.6,0,2,2,1
100,37,Spain,20,42,108.83,28,0,24,3.7,0,0,0,0
101,62,United Kingdom,36,15,105.77,19,0,6,5.0,1,4,1,0
102,42,Portugal,48,31,166.68,22,4,7,3.6,0,5,3,0
103,37,Germany,36,14,120.55,9,2,8,5.0,0,4,2,0
104,31,Germany,51,6,141.73,15,0,13,3.3,0,0,3,0
105,47,Germany,29,5,56.88,24,2,19,2.0,0,1,2,1
106,65,France,43,32,204.6,14,2,14,3.8,1,2,1,0
107,58,Spain,22,16,177.34,1,1,13,3.8,1,2,1,0
108,33,Portugal,20,29,79.95,3,0,10,3.6,1,0,2,1
109,19,Senegal,16,24,58.77,11,0,15,3.2,0,9,4,0
110,22,Germany,27,14,85.8,22,1,7,3.4,0,0,2,0
111,63,Portugal,25,27,128.5,33,2,0,2.7,0,4,2,0
112,59,Portugal,1,11,260.16,19,4,13,4.4,0,3,1,0
113,24,Germany,15,19,134.58,9,1,16,2.8,1,3,2,0
114,51,Germany,4,17,127.48,25,3,14,4.6,0,0,3,0
115,25,Germany,9,16,116.34,19,1,12,4.9,0,0,1,0
116,53,Spain,21,11,60.62,41,1,19,4.4,0,2,2,0
117,57,Portugal,58,6,55.16,39,2,0,4.0,0,5,1,0
118,53,Germany,58,25,124.78,23,0,11,3.3,1,4,0,0
119,46,United Kingdom,49,1,105.19,10,2,4,4.9,1,5,1,0
120,51,Germany,41,16,102.34,10,2,15,2.1,1,4,3,1
121,63,United Kingdom,16,19,90.63,23,2,15,3.9,0,0,3,1
122,52,Senegal,9,25,80.21,31,1,8,3.7,1,0,2,0
123,27,Portugal,14,24,132.45,19,0,11,4.6,1,7,1,0
124,52,Germany,27,32,51.5,25,0,11,2.8,1,7,2,0
125,42,Spain,45,21,86.46,2,0,15,3.0,1,0,1,0
126,54,Germany,31,18,77.75,24,3,1,4.6,1,0,4,0
127,42,Germany,35,18,80.93,10,1,16,4.9,0,2,2,0
128,56,France,32,7,95.36,36,2,12,3.0,1,4,3,0
129,19,Germany,22,7,73.67,13,2,10,2.5,0,0,3,0
130,64,France,54,18,105.16,33,3,9,3.3,0,0,0,1
131,57,Spain,2,7,198.52,22,1,13,5.0,0,2,1,0
132,60,Senegal,6,0,113.16,17,0,5,3.6,0,4,2,1
133,47,France,4,0,125.46,25,0,6,4.9,0,6,0,0
134,47,United Kingdom,22,11,106.89,15,0,9,2.9,0,2,1,0
135,44,United Kingdom,54,19,110.1,27,1,20,1.2,1,5,0,1
136,52,Senegal,23,16,171.61,15,2,3,3.0,1,0,0,1
137,59,Senegal,49,26,76.83,23,0,4,3.5,1,4,0,0
138,19,Spain,10,0,277.9,7,1,11,1.4,1,1,1,1
139,25,Spain,14,20,120.69,35,1,4,3.4,0,5,4,1
140,41,France,39,18,78.33,27,2,7,3.7,0,1,0,0
141,25,France,20,4,71.01,36,1,7,4.6,1,5,1,1
142,37,Spain,44,27,78.21,4,0,22,3.8,0,0,3,0
143,63,France,5,32,247.07,30,1,16,4.0,0,2,1,0
144,33,Senegal,45,0,45.76,28,0,13,3.3,0,2,2,0
145,56,Senegal,51,21,123.92,32,2,6,4.1,0,6,0,0
146,40,Spain,28,21,111.46,20,2,11,4.6,0,3,3,1
147,59,United Kingdom,1,23,49.78,31,2,14,3.3,0,2,1,0
148,24,Germany,24,30,90.9,25,2,2,4.6,0,1,1,0
149,63,France,28,10,147.19,20,1,14,4.2,1,1,2,0
150,59,United Kingdom,40,23,128.05,1,1,22,4.5,0,1,0,0
151,48,Germany,28,12,347.65,15,2,13,5.0,0,5,1,0
152,38,France,54,17,198.46,35,2,7,2.5,0,2,1,0
153,46,France,49,17,104.09,40,3,16,4.6,0,4,0,0
154,42,United Kingdom,2,29,95.88,36,1,0,2.2,0,0,0,0
155,49,France,23,19,49.61,25,0,10,4.4,0,2,1,0
156,56,Portugal,57,16,205.56,8,0,11,3.5,0,8,3,1
157,30,Senegal,16,8,125.94,31,1,20,3.4,0,2,1,0
158,33,Portugal,31,15,129.71,32,2,6,3.0,0,2,0,0
159,19,Senegal,19,0,163.66,30,0,10,3.7,1,3,2,0
160,37,Portugal,38,2,86.65,31,0,3,2.3,0,10,2,0
161,40,Germany,48,10,76.35,24,1,20,3.9,0,5,0,0
162,47,United Kingdom,20,21,248.43,21,1,6,3.1,0,9,2,1
163,30,United Kingdom,8,18,79.23,19,0,21,2.9,0,4,1,0
164,62,France,13,29,77.81,4,3,12,3.8,1,2,1,0
165,64,Spain,49,17,78.95,23,1,18,4.4,0,4,3,0
166,24,France,19,0,120.34,26,2,21,3.6,1,5,0,1
167,18,Portugal,35,27,147.73,32,1,9,3.0,1,1,2,1
168,21,Spain,19,38,68.01,22,3,21,2.5,0,4,2,1
169,49,Senegal,56,18,97.5,43,1,13,2.8,1,4,4,0
170,48,Germany,22,31,104.26,1,2,7,4.0,1,0,1,1
171,48,Senegal,53,12,91.39,14,3,0,3.4,1,6,2,0
172,54,Portugal,44,6,187.63,16,0,13,3.1,1,4,2,1
173,54,United Kingdom,6,19,263.1,9,0,7,4.4,0,0,5,1
174,44,Spain,39,20,147.33,10,1,13,3.6,0,6,2,1
175,51,Germany,29,12,105.56,25,0,13,3.1,0,5,3,1
176,55,Germany,20,26,86.74,29,0,9,3.8,0,8,0,1
177,65,Senegal,49,0,96.22,2,0,17,4.4,1,8,1,1
178,60,Senegal,11,16,101.9,22,0,20,3.8,1,6,0,0
179,28,Senegal,27,27,137.76,24,1,19,2.9,0,0,3,0
180,36,Senegal,15,34,198.68,41,0,17,2.6,0,3,1,0
181,47,Senegal,44,22,117.27,39,2,16,2.8,1,0,1,0
182,58,Spain,43,13,80.51,5,1,11,3.6,0,0,0,1
183,25,Spain,15,28,84.78,27,0,31,3.4,0,5,0,0
184,27,Senegal,4,9,124.08,23,3,0,3.1,1,1,1,1
185,65,Spain,59,26,101.33,31,1,22,3.6,0,1,1,0
186,62,United Kingdom,45,9,40.69,11,2,9,3.3,0,1,3,1
187,52,Germany,29,17,110.88,30,3,13,2.5,1,3,0,1
188,45,Portugal,21,1,82.23,54,0,8,3.6,0,0,2,1
189,32,Portugal,54,22,160.86,44,0,6,4.4,0,0,5,0
190,19,Portugal,53,25,50.06,37,2,0,3.3,0,0,0,1
191,29,Germany,34,14,156.15,37,1,21,2.0,0,0,2,0
192,29,Spain,28,36,89.3,21,0,3,4.0,0,3,1,0
193,23,Germany,23,17,93.08,18,0,23,3.4,0,3,4,1
194,24,France,22,16,134.49,3,1,4,5.0,0,9,3,0
195,60,Germany,53,10,83.15,19,0,8,3.6,0,4,1,1
196,23,United Kingdom,17,16,66.77,19,3,28,5.0,0,6,0,0
197,43,Spain,53,13,104.83,53,0,1,3.7,0,8,1,0
198,52,Germany,27,14,124.72,14,2,18,3.8,1,2,3,0
199,57,Germany,41,8,81.93,14,1,21,4.5,0,3,4,1
200,35,Spain,9,29,100.28,20,2,19,3.5,0,1,3,0
201,62,Germany,8,8,59.1,14,0,18,3.0,1,5,0,0
202,33,Portugal,11,25,138.7,14,3,15,3.8,0,6,0,1
203,44,Senegal,15,9,108.76,2,0,0,2.8,0,2,2,0
204,47,Senegal,42,18,144.59,16,2,10,2.1,0,0,1,0
205,63,United Kingdom,33,26,100.76,18,0,0,3.6,0,3,1,0
206,48,Germany,16,9,127.84,22,1,19,2.9,0,3,1,1
207,30,Spain,33,26,141.42,24,1,21,2.8,0,5,1,1
208,22,United Kingdom,50,21,71.78,14,0,12,3.2,0,3,1,0
209,50,United Kingdom,53,26,74.42,14,1,9,3.1,1,5,4,0
210,55,Spain,43,17,268.21,40,1,2,4.0,0,0,5,1
211,52,Germany,23,20,96.73,16,2,12,2.2,0,0,0,0
212,42,Germany,60,3,58.12,36,1,9,3.2,0,9,1,0
213,62,France,37,27,226.11,13,2,9,2.4,0,7,1,0
214,44,Senegal,21,14,144.23,15,0,10,1.9,0,3,1,0
215,42,Germany,43,2,66.01,19,1,0,3.4,0,3,3,0
216,27,Germany,3,28,79.4,23,1,22,3.3,1,3,1,0
217,39,Senegal,56,27,78.73,1,1,13,4.4,0,0,2,1
218,47,Senegal,47,19,122.7,19,1,22,3.4,1,0,2,0
219,27,Senegal,31,23,112.53,19,0,7,3.2,0,2,3,0
220,57,Portugal,26,22,183.66,40,0,4,4.1,0,2,1,0
221,61,Spain,25,21,145.32,8,2,10,5.0,0,3,0,0
222,49,Spain,3,26,83.27,48,1,0,3.3,0,0,0,0
223,61,United Kingdom,15,13,143.29,2,1,15,3.7,0,1,1,1
224,24,Portugal,46,22,110.9,14,2,15,4.8,0,6,0,0
225,62,United Kingdom,58,32,129.03,18,0,11,4.1,1,2,1,0
226,21,United Kingdom,23,11,67.5,27,0,16,3.1,0,2,2,1
227,51,Germany,37,10,54.33,5,4,0,2.9,0,5,1,1
228,29,Senegal,40,5,152.76,22,0,5,3.7,0,2,2,0
229,33,Germany,59,37,54.39,41,0,12,4.2,0,2,4,0
230,58,United Kingdom,30,3,109.35,6,1,14,1.2,0,3,3,1
231,47,United Kingdom,44,24,188.04,1,1,14,3.8,0,1,0,1
232,40,Spain,20,24,34.77,13,1,4,4.6,0,5,2,0
233,34,Germany,55,29,70.7,16,2,15,4.8,0,0,1,0
234,48,Senegal,16,36,130.63,27,2,8,4.1,0,0,1,0
235,36,Portugal,19,14,123.05,45,2,33,4.5,1,5,3,0
236,43,United Kingdom,1,13,149.08,15,1,15,4.5,0,5,3,0
237,65,Senegal,59,22,86.43,13,0,22,2.1,0,1,4,0
238,36,France,39,36,111.94,19,2,13,3.1,0,0,2,0
239,30,Spain,17,11,155.62,35,2,25,3.2,0,3,1,0
240,60,Portugal,54,7,59.82,3,1,19,3.0,1,0,2,1
241,58,Portugal,3,23,102.61,38,1,20,4.9,0,1,0,0
242,55,United Kingdom,47,8,71.47,26,0,11,2.3,1,3,1,0
243,38,Portugal,27,33,83.43,14,1,23,2.8,1,1,1,1
244,52,United Kingdom,34,27,61.64,23,0,14,3.0,0,2,3,0
245,28,United Kingdom,59,26,65.58,31,1,22,4.4,0,3,1,0
246,36,Portugal,56,23,128.16,26,2,2,3.5,0,2,1,1
247,22,France,49,16,137.53,17,2,14,3.5,0,2,0,0
248,64,Portugal,26,21,119.74,2,2,8,5.0,0,7,1,0
249,41,Senegal,51,12,123.79,25,1,10,2.8,0,0,1,0
250,25,Germany,24,17,79.67,30,1,22,3.9,0,4,2,0
251,55,Germany,53,32,149.4,23,0,23,4.1,0,2,2,0
252,61,France,31,26,97.38,35,1,16,4.2,1,0,1,0
253,53,United Kingdom,59,23,119.45,16,0,0,3.5,0,0,0,0
254,58,Germany,59,25,109.13,25,1,9,2.9,0,1,0,0
255,25,France,3,25,128.13,28,0,18,2.6,0,0,1,0
256,49,Senegal,7,0,139.74,34,1,8,2.5,1,0,3,0
257,42,Germany,24,28,41.97,5,5,12,2.5,0,4,1,0
258,52,Germany,38,7,153.66,23,0,24,2.9,0,0,0,1
259,44,Portugal,7,19,55.3,4,0,16,2.3,0,1,0,0
260,35,Senegal,45,19,134.33,1,1,21,4.5,0,6,0,0
261,33,United Kingdom,7,0,110.11,25,1,18,2.7,0,3,1,1
262,59,United Kingdom,4,8,147.38,32,0,10,1.1,0,3,0,1
263,25,Germany,6,44,66.66,39,0,18,4.6,0,3,3,0
264,56,Senegal,4,15,209.26,26,2,9,4.6,0,1,1,1
265,26,Spain,14,26,40.0,14,2,13,2.5,1,0,1,0
266,31,Spain,14,16,83.27,43,2,10,4.1,0,0,1,0
267,27,Spain,1,23,148.52,13,3,12,3.6,0,7,0,0
268,26,Spain,17,28,218.5,13,0,15,3.8,0,4,5,1
269,19,France,1,7,131.51,43,0,10,2.9,0,0,1,0
270,55,United Kingdom,2,26,102.46,5,0,12,2.7,1,7,3,1
271,65,Germany,34,7,164.12,24,1,15,4.0,1,0,0,1
272,46,United Kingdom,33,2,145.19,34,2,15,3.7,0,1,1,0
273,32,Spain,3,21,54.37,23,1,10,3.2,0,5,4,0
274,60,Spain,20,10,116.33,35,3,6,3.4,0,1,0,0
275,21,Germany,55,17,103.49,26,1,22,4.1,0,6,1,0
276,49,Portugal,59,21,179.64,46,2,19,5.0,0,1,1,0
277,38,Spain,10,25,118.11,19,1,15,4.5,1,4,2,0
278,58,Spain,36,37,87.57,9,1,22,5.0,0,3,2,0
279,56,Spain,19,22,69.42,7,2,14,3.2,0,4,0,0
280,24,Portugal,8,23,200.11,32,3,15,2.5,0,2,1,0
281,53,Portugal,56,19,155.15,1,0,19,3.4,1,1,0,0
282,32,Germany,22,27,123.66,25,0,17,4.1,0,0,3,0
283,64,Senegal,21,20,159.04,21,1,15,3.0,0,2,4,0
284,41,France,44,11,101.5,14,1,7,2.0,0,1,2,1
285,23,Senegal,28,13,93.84,12,1,2,4.0,1,1,0,0
286,26,Spain,4,26,92.66,1,2,10,3.7,0,11,0,0
287,39,Portugal,8,3,156.27,11,1,11,2.4,0,0,3,0
288,45,Portugal,4,13,158.01,36,3,12,5.0,0,2,2,0
289,40,Senegal,37,27,93.23,1,2,5,3.7,0,0,2,1
290,48,France,55,20,55.56,39,0,3,2.3,1,3,1,0
291,41,Senegal,49,22,90.59,26,2,10,4.6,0,1,1,0
292,45,Spain,50,29,119.98,15,1,15,3.9,0,2,1,0
293,59,Spain,2,23,191.15,14,1,15,3.5,0,0,1,0
294,62,United Kingdom,2,8,81.41,25,1,10,3.0,1,4,1,0
295,37,United Kingdom,23,12,205.36,17,0,14,3.0,1,0,3,0
296,54,Portugal,26,11,110.04,22,2,8,3.5,1,1,1,0
297,19,Senegal,48,12,127.52,3,0,17,4.6,0,1,2,0
298,47,United Kingdom,11,10,154.63,30,2,24,4.9,0,3,1,0
299,54,Spain,6,23,120.08,30,1,1,3.8,0,4,1,1
300,57,Senegal,44,27,175.44,8,0,3,2.0,1,1,3,0
301,45,Germany,39,24,100.91,25,0,3,3.5,0,4,1,0
302,50,Senegal,23,38,92.99,31,4,17,2.6,0,8,4,1
303,61,Spain,32,6,166.63,15,1,8,3.7,0,8,1,1
304,32,Germany,39,25,52.92,7,0,10,4.3,1,3,2,0
305,31,France,49,37,158.29,19,1,18,3.9,0,4,0,0
306,18,Germany,48,6,325.46,40,0,16,3.9,0,9,0,0
307,52,Portugal,15,20,62.88,26,2,10,3.4,0,4,1,0
308,40,Senegal,26,19,95.99,3,1,10,1.8,0,6,3,1
309,19,Germany,59,29,87.06,9,0,7,2.1,1,0,1,0
310,45,Spain,26,30,89.26,17,1,20,3.7,0,4,1,0
311,25,Germany,2,0,81.76,27,3,5,2.6,0,2,3,1
312,57,Germany,54,25,43.71,35,2,9,3.1,0,2,1,0
313,45,Senegal,16,29,196.17,20,0,7,3.8,0,2,0,0
314,23,Germany,56,6,96.4,23,0,19,5.0,0,3,1,0
315,39,France,5,20,150.16,6,2,23,5.0,0,1,1,1
316,50,France,58,19,193.38,19,2,20,3.4,0,6,1,0
317,59,France,16,0,154.76,20,1,14,4.4,1,4,3,1
318,29,Spain,10,34,178.0,13,1,14,2.3,0,4,1,0
319,29,Portugal,32,6,96.79,18,2,3,2.7,0,2,0,0
320,55,Germany,44,28,231.58,16,0,7,3.2,0,1,3,0
321,58,Spain,21,18,87.01,17,1,11,2.9,0,6,0,0
322,27,Germany,5,0,215.45,22,0,15,2.6,0,5,2,0
323,35,Spain,4,17,83.82,27,0,15,4.1,0,1,1,1
324,47,Germany,3,0,83.55,30,0,6,1.0,1,1,1,0
325,22,Portugal,56,5,115.5,37,1,14,3.1,0,0,1,1
326,56,Spain,25,14,118.05,20,1,9,2.3,0,5,3,0
327,65,Senegal,29,3,87.74,33,2,15,3.9,0,0,2,0
328,30,United Kingdom,39,26,250.47,17,1,16,2.1,0,0,1,1
329,21,Germany,7,14,133.86,24,3,14,2.6,0,0,1,0
330,63,Senegal,33,27,134.7,36,2,3,2.0,0,8,1,1
331,63,Germany,29,25,68.94,29,1,2,4.5,0,3,0,0
332,41,United Kingdom,59,9,192.93,31,1,11,2.5,0,8,1,0
333,39,Portugal,39,28,62.51,24,1,18,2.0,1,6,2,0
334,39,Senegal,22,8,175.3,44,5,13,4.1,1,0,2,0
335,36,United Kingdom,47,8,186.37,29,1,25,3.7,0,4,0,0
336,56,France,22,33,81.81,17,0,13,2.7,1,7,1,0
337,40,United Kingdom,42,29,116.8,22,1,15,1.6,0,5,2,0
338,56,Portugal,6,15,83.21,21,3,13,3.0,0,6,1,1
339,39,France,43,30,183.8,12,1,9,5.0,0,5,4,0
340,61,Spain,6,6,134.59,47,1,4,3.5,0,0,2,0
341,41,Senegal,24,29,306.52,29,1,3,5.0,0,2,1,0
342,39,Germany,13,26,122.42,26,1,21,3.0,1,9,0,1
343,22,United Kingdom,55,23,246.75,30,0,10,3.2,0,2,2,0
344,52,Portugal,57,8,228.79,18,2,23,3.7,0,0,2,0
345,57,France,39,18,42.19,27,2,5,2.7,0,2,2,1
346,62,Spain,52,10,264.8,15,4,13,5.0,0,1,2,0
347,20,Germany,24,15,71.23,28,0,6,3.6,0,0,3,0
348,46,Spain,19,19,205.58,23,2,6,3.4,0,2,2,0
349,32,Spain,16,30,126.81,21,3,6,4.0,0,0,0,0
350,48,France,24,22,35.18,30,2,12,3.0,0,5,0,0
351,46,Germany,50,37,75.61,15,2,10,3.2,0,0,0,0
352,51,Germany,11,22,132.71,1,3,19,3.9,0,7,2,0
353,26,United Kingdom,4,4,138.02,35,0,25,3.6,0,1,2,0
354,53,Senegal,46,12,122.21,7,0,10,3.1,0,0,0,0
355,36,Senegal,49,20,35.72,1,1,9,2.8,1,3,0,0
356,50,France,54,34,258.21,23,1,19,3.7,0,0,1,0
357,32,Germany,57,13,99.64,20,0,11,2.0,0,3,4,1
358,21,Germany,33,27,42.63,35,1,21,3.2,0,2,1,0
359,23,United Kingdom,15,33,148.3,10,0,0,4.1,1,6,3,0
360,63,Portugal,22,9,60.92,28,1,9,2.1,0,0,1,1
361,36,Germany,45,12,178.58,15,4,23,2.8,0,4,2,0
362,48,Germany,40,19,110.25,26,1,6,4.7,1,0,1,1
363,34,France,54,29,50.42,7,1,13,2.2,1,4,1,0
364,56,Spain,28,30,83.03,2,3,15,3.3,1,10,0,0
365,37,Senegal,4,12,54.3,26,0,29,3.5,1,2,1,0
366,57,Germany,5,18,93.5,11,2,11,4.4,1,3,0,0
367,56,Spain,2,27,119.48,37,2,14,2.4,0,3,1,0
368,63,France,19,9,68.05,47,1,21,3.6,0,0,0,0
369,33,Spain,27,10,54.41,38,2,20,5.0,1,0,5,0
370,51,United Kingdom,5,21,99.25,12,0,6,3.5,0,6,1,0
371,50,Spain,2,25,156.59,12,0,0,3.5,0,3,2,0
372,58,Germany,24,25,176.71,20,0,14,4.6,0,5,1,1
373,22,United Kingdom,16,0,112.29,44,1,5,2.1,0,1,0,0
374,55,Portugal,49,19,113.76,38,2,7,3.4,0,4,1,1
375,52,United Kingdom,53,8,108.23,12,2,4,3.0,0,4,3,0
376,61,Germany,45,40,110.38,9,1,12,3.4,0,4,4,1
377,26,Senegal,46,28,162.8,8,1,17,3.6,0,2,2,0
378,36,France,3,21,94.6,5,2,13,4.6,0,2,2,0
379,38,United Kingdom,33,22,167.64,10,2,21,4.3,0,2,0,0
380,48,United Kingdom,3,18,119.62,5,0,17,3.4,0,3,2,1
381,40,Senegal,56,18,97.62,21,1,13,1.0,0,5,3,1
382,41,Germany,57,20,85.39,3,2,24,3.9,0,6,1,0
383,42,United Kingdom,12,26,75.74,1,2,13,3.3,0,4,0,0
384,51,United Kingdom,52,14,59.94,13,0,15,3.6,1,2,2,0
385,45,Spain,53,0,119.14,39,1,1,4.6,1,1,1,0
386,24,Senegal,21,19,275.6,25,3,11,3.7,0,3,1,0
387,56,Portugal,28,8,197.67,29,1,8,2.8,1,0,0,0
388,46,Senegal,47,20,60.55,14,2,0,1.6,0,2,0,0
389,45,United Kingdom,41,7,68.28,10,1,8,2.7,0,3,0,0
390,22,Portugal,41,19,197.65,29,0,9,4.9,0,3,4,0
391,65,Portugal,11,8,69.61,5,1,0,2.7,0,4,1,1
392,56,Portugal,51,24,158.36,10,1,14,2.4,0,0,0,1
393,33,Portugal,24,16,132.35,28,0,11,3.1,0,3,3,0
394,20,Spain,10,6,136.92,36,0,15,2.4,0,0,2,0
395,41,Germany,49,30,130.44,10,0,9,2.8,1,0,3,1
396,41,Germany,21,13,139.79,38,0,10,4.7,0,0,0,0
397,25,Senegal,48,6,184.23,23,0,7,2.8,1,2,0,0
398,53,Senegal,17,12,97.63,9,1,11,4.1,0,0,3,0
399,31,Spain,19,13,90.64,19,1,16,3.8,0,2,3,0
400,30,Senegal,9,15,51.86,30,2,6,3.4,0,4,1,0
